verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
periode	noun	I.2/|\In de sterrenkunde. De omloopstijd van een hemellichaam, de tijd welken een planeet of haar satelliet noodig heeft om zijn loop te volbrengen.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	levensfase
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	I.3/|\In de natuurkunde enz. De tijdruimte die ligt tusschen het terugkeeren van bepaalde verschijnselen of de tijd die voor een zich herhalend verschijnsel noodig is.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	levensfase
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	I.4/|\In de geneeskunde. Elk der tijdperken die eene ziekte achtereenvolgens doorloopen moet.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	levensfase
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	I.5/|\Als benaming voor de maandstonden, de maandelijksche zuivering van volwassen vrouwen. Evenzoo in het Hd. en Eng.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	II/|\In toepassing op tijdperken waarin men den tijd onderverdeelt.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	II/|\In toepassing op tijdperken waarin men den tijd onderverdeelt.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	II/|\In toepassing op tijdperken waarin men den tijd onderverdeelt.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	II/|\In toepassing op tijdperken waarin men den tijd onderverdeelt.	levensfase
